"t_id","probability"
4616,0.519713160972978
13159,0.50743123926679
10432,0.477429719092862
8846,0.519402551054931
7687,0.507919525567568
11910,0.530065452024077
4584,0.483753656573613
4596,0.5070618143984
5457,0.542382714965456
2603,0.51842484696753
2391,0.526080275183166
1176,0.51867205575807
8193,0.518219691273059
4141,0.516797702310174
2339,0.510978061475367
12238,0.522611809043137
2110,0.501074004120703
12748,0.523669765582668
11746,0.487976268216758
322,0.507273392029393
1251,0.490892685802973
916,0.450800207161732
6123,0.458567487321237
4641,0.508928940358218
6262,0.495297881939639
10173,0.523104174128143
2380,0.526060574925455
5103,0.512876665319829
13197,0.508435974757311
12604,0.505130398430748
1517,0.53019204461869
7838,0.552377332314224
8935,0.516228513665122
11358,0.533902890081995
7932,0.466398397294981
13511,0.501676250470625
3888,0.525226683559093
1631,0.551064659767817
4935,0.515380939408389
12529,0.449183120773559
2363,0.519236235744106
7823,0.521952997267332
6790,0.546232821095171
9878,0.495283823389044
6881,0.47498858418437
11263,0.499729894393549
12323,0.525277653421984
10153,0.527351410743974
13094,0.492009334990602
9694,0.500493527752988
1506,0.480750643152784
5105,0.527879290688042
6293,0.529467123661549
9844,0.461144608289579
8501,0.522454987612698
3468,0.50197114391296
6073,0.48917226153329
11250,0.52331011152271
12074,0.505981343374895
12928,0.47704625785305
11028,0.532590942900468
9677,0.465741928661016
6703,0.529815132296093
12654,0.515922138173198
10298,0.491995863653999
284,0.521522193356397
9077,0.488911968448346
7523,0.466601394722621
11894,0.497844489090688
9261,0.491142953376658
816,0.477062569818187
640,0.516532674566477
8392,0.49886727529247
5463,0.507143793973483
12836,0.506656901156532
3240,0.515016705333549
7736,0.484536698143323
8303,0.46745763271892
7525,0.523300938461791
3015,0.518670370750325
9630,0.503481017672916
941,0.497209878024369
6873,0.51134408356522
9252,0.504990840261209
4688,0.519027949589679
4905,0.488471617098862
703,0.521881335504528
13274,0.539816008391859
5243,0.509689088312339
7761,0.506743890106525
5458,0.496553666087741
26,0.488525081126243
8957,0.503737313757755
8242,0.498124908125829
9533,0.53316534432752
5979,0.50382592960422
11208,0.519890374519551
11834,0.513265391452985
356,0.507213402848678
12185,0.464689746878606
10932,0.481406020768618
12645,0.476772259783318
7841,0.498654931042885
3815,0.515129878309466
10291,0.51435537713783
8,0.48471398891449
8612,0.494574796140235
10681,0.526909383553401
6837,0.472602630696164
7658,0.538244926557879
7356,0.537667102192571
8769,0.485021675177371
1357,0.525248990170864
1104,0.526872395324132
281,0.470198929595465
1838,0.525979359454223
4246,0.498411241681037
13424,0.495831259260691
12623,0.492157579832079
752,0.467150612446615
10894,0.506520604201617
9363,0.509548469473423
1875,0.523653175191664
3739,0.529124056679803
7185,0.508810032125875
9205,0.517729498787848
1060,0.507610760717999
2034,0.475120638271438
8324,0.504268317836499
3598,0.502082701628975
10129,0.533737830558319
13228,0.509551014550166
7567,0.522554593563575
1156,0.486853892216831
2215,0.536301834297181
4525,0.503320883699613
9210,0.486155140889203
2857,0.520967091497485
1996,0.51847918841198
10331,0.532954958888676
3452,0.522659539586955
6309,0.530515767430749
9155,0.53215300340073
8575,0.474746987999655
10737,0.489813738307476
1624,0.515713985611017
13095,0.508099732430135
2842,0.511452717427519
3123,0.544483846723327
10448,0.449175882749356
3996,0.512056153504358
7466,0.537899130849826
2763,0.480425905957468
4644,0.533117774182484
3911,0.489186910886634
7738,0.508944380370871
3395,0.499352101850418
6341,0.521871695048534
7476,0.460671998256246
11213,0.520162743612997
6482,0.498765911451172
6139,0.504976661587674
11767,0.510845867148435
11888,0.50107487392768
2666,0.532815267015829
8606,0.475639237829766
1716,0.524618635102307
676,0.524860802953293
8148,0.545289341077664
12796,0.533967697835397
13376,0.502023173476809
13428,0.50032464924685
1354,0.515470735709967
10824,0.538501773294206
5332,0.500612584391226
1745,0.493713741780208
2995,0.488334404196291
7936,0.523039820606185
12134,0.518822195862933
9611,0.522443754577433
789,0.534694131866097
11003,0.480832769708849
9581,0.466614041409837
5239,0.493630983010097
7131,0.519779750422644
2073,0.494413886861074
11831,0.475817025343648
6431,0.503482065297689
3449,0.491104583203268
2486,0.502821765800627
5510,0.509233646025273
5698,0.469960672474594
782,0.500749524561528
7507,0.563252397185678
10846,0.52328383591445
9341,0.453119264881651
12469,0.501584491038052
13121,0.497927574700904
12874,0.517486257057863
2410,0.524445674498833
6701,0.494914185752837
5624,0.495749964456393
4643,0.494585148726493
10757,0.53031247861609
13368,0.524588883888517
12609,0.498567022086724
10606,0.487592325873339
5438,0.465595548384275
12798,0.50059429087304
12657,0.512060601907135
9965,0.496829169477823
4618,0.481754291340775
12348,0.534418480696534
9639,0.424255942423492
5319,0.533080081020113
10583,0.527104559586323
6705,0.473921883903535
7138,0.502781136323383
12888,0.518254748485548
12726,0.555633225477578
6409,0.487552960334607
216,0.506268511357664
2047,0.532764152904605
11912,0.536910066421222
5697,0.50916460081356
12310,0.524994835510578
3061,0.513892653485548
61,0.51332312815458
9651,0.496765525424792
6440,0.478343052632029
11516,0.527036492961597
1193,0.520745589924889
3030,0.53457461229178
2322,0.519001707132742
10270,0.538171085415462
9484,0.51890557665746
8867,0.523770536723571
2057,0.491150627142532
8057,0.495475304739329
3918,0.516320594037313
4425,0.469589960923407
7496,0.477909967768651
7886,0.491318219107589
10018,0.521381930114036
10947,0.488793928529453
12766,0.490065867549705
2750,0.51147041591398
655,0.517534972392918
11013,0.502904547243713
11257,0.537353827774896
6501,0.451208475212808
4551,0.521202953713043
10083,0.521910751881809
13488,0.511760036527182
5734,0.517665729789594
4114,0.48376344290937
1755,0.525175428762496
13089,0.533161187092646
12049,0.477881639251643
9045,0.499247739759982
10233,0.524317440528059
11442,0.505552388265879
1428,0.529211574431352
3578,0.49487082923222
4055,0.508447942215173
10660,0.458231016869854
5491,0.499853825699377
11086,0.499543777543071
5376,0.463833865369253
12447,0.530589555405079
9467,0.460909704833061
8011,0.502189832837005
13306,0.543144088495861
13432,0.540871150109766
9267,0.536285351070371
7041,0.470027547890506
8615,0.466552944789825
12581,0.478042071190916
2018,0.449187417419568
9871,0.472848847647319
6324,0.47092771200747
856,0.502295956354121
11162,0.542379778060853
882,0.505134729735117
6286,0.514409033295691
12314,0.4230908971392
7179,0.522405444853111
13449,0.514438689920029
6408,0.51877531094752
2485,0.506359483873084
1805,0.507703120147069
7396,0.477388002132158
7963,0.539057014390082
6493,0.494521240420253
3643,0.521935369905275
8313,0.476809341131565
8751,0.514566168238266
4700,0.505917054488167
4680,0.498930454349107
6938,0.494508497625172
1277,0.498828848794005
7152,0.519028569136235
7111,0.511622839256555
2145,0.455796722191446
8129,0.51189168889599
13307,0.524505037265771
11445,0.502022479529659
11100,0.519314789921476
2595,0.486282674108553
9271,0.483245165291286
9403,0.511998560962374
11682,0.481987481124279
2797,0.517804122783945
1386,0.460637524756295
1698,0.498191811726977
739,0.52276998883003
603,0.496758004864493
1236,0.503787038855803
11144,0.52868702642405
11495,0.473474523805457
5058,0.513745543902265
1853,0.492256626086754
10613,0.527428279067531
5565,0.523310992754815
2331,0.536470207248133
3681,0.524105329302064
5393,0.503925928203043
10539,0.493781554836037
10985,0.483306330479016
913,0.526953522903672
5000,0.513040953298687
9914,0.489916974355407
4396,0.502306268563273
891,0.499125255928717
5886,0.487733272251126
11698,0.511746516102415
1497,0.492025293397801
4651,0.538259001500525
9948,0.499089490445704
12513,0.425018183494738
4490,0.497261933891165
4497,0.518003841869648
13097,0.54277330757642
1806,0.53471475886412
11593,0.528851298152001
11027,0.470695864531069
337,0.529996054883217
5154,0.526494356461415
12883,0.468225370679114
1578,0.513384121520927
7739,0.479785669832207
9110,0.486757297216579
7039,0.497700186176773
2833,0.494441334308918
12020,0.520107403611871
6227,0.470152668337372
1675,0.472322315866407
2516,0.499910804010861
8000,0.509446864934495
1011,0.505229284128017
9293,0.52499759593495
787,0.491064677154547
3615,0.517651038402572
5241,0.475091933379275
309,0.496906943365714
765,0.471289324882181
2916,0.519477960342361
11231,0.516109551245835
6488,0.529058728556824
1067,0.513122450096987
3160,0.538498965786933
6090,0.517996889837669
7598,0.451825076090657
1628,0.5253067984949
3343,0.459537118828111
11591,0.511704481772946
369,0.494028825243018
11214,0.48292241770565
6640,0.484095590938966
2365,0.507077141498494
5096,0.462484412075105
310,0.484083225468035
3353,0.467887675752197
11054,0.548764377997521
1012,0.483886699298015
8851,0.432429466399263
439,0.482258840462032
10836,0.525953138381686
192,0.497305256524497
11159,0.483791668783141
2609,0.527185574214777
11099,0.524350123498518
8818,0.497926000866955
1400,0.516263091091769
6545,0.445630846783691
2409,0.518709325438374
11987,0.518395270402717
6715,0.501646040446856
339,0.49545471421925
5585,0.462614758530199
2612,0.519699217638835
12992,0.504386979676683
13185,0.47052578023383
7804,0.507574299533051
2658,0.506632371648304
1030,0.480482460255105
9120,0.49421494439045
9652,0.525936692761803
10466,0.5205105792887
8883,0.498320260782156
4294,0.433230001656907
12165,0.538117269967952
3956,0.54448426670818
2790,0.530245349140859
6313,0.47144552539962
7241,0.449990061587616
6632,0.528005114282573
9748,0.525828525394452
11579,0.445941430943077
3629,0.513939819795033
11506,0.523406577389563
12954,0.512674383185946
9530,0.453579091794826
12434,0.47660530860299
2062,0.46869827757656
1037,0.533062018375572
6588,0.520812392049917
13453,0.510219503862379
9505,0.501461536700471
4893,0.519883654562597
12496,0.534382870949608
4227,0.537987753555717
5663,0.518302555956594
12210,0.515971639233715
5592,0.490669477088508
9851,0.498870229475879
3691,0.475659470848254
10110,0.482682288319196
4778,0.488135597060403
10891,0.493075980419984
12054,0.466610304324643
7038,0.481919289801398
13256,0.48420804045327
9161,0.449719988009561
11592,0.509360042115138
2922,0.506622723046423
12691,0.5162370183749
4053,0.543745132189328
2042,0.492488075116962
12551,0.487734609669313
1328,0.531792341813199
1839,0.486705093032867
3306,0.504374177686499
4493,0.527427435803351
7973,0.53873945588472
5566,0.535985723325218
9816,0.507208622751915
3411,0.521060743105022
1190,0.5161320604206
9640,0.547348654723178
10289,0.512962368465004
6850,0.518485873218545
11982,0.507773194616878
2656,0.517747599494018
7037,0.508087726900054
6192,0.504659362126031
2853,0.476353672346348
12137,0.527986336088813
2555,0.505274708724932
12710,0.500890760293858
8204,0.48274492493994
5006,0.497624510545268
9888,0.523431228336626
3143,0.482717260384044
12756,0.494483515904973
10279,0.524768154212907
3630,0.523278631516406
1643,0.528337218232159
8914,0.51852803356768
9024,0.532164857682748
7384,0.482185665614294
1069,0.50750134132702
7893,0.496907813271977
2971,0.465049230835015
2236,0.520530367775263
8527,0.526717719467737
2498,0.470554612255218
5981,0.542588797949513
8455,0.507112303995066
11635,0.526228474217454
13221,0.516863196439325
12403,0.519590463514441
10211,0.52658401202786
4179,0.518070207422503
6549,0.497607022891915
531,0.538770227161277
10945,0.548567215228159
4567,0.511884695759744
4409,0.481007085352904
9970,0.521030087797998
9765,0.492603409732968
3011,0.512547035014148
8135,0.5074290518589
4826,0.516146781620239
124,0.524246989217728
6622,0.501533077750719
10637,0.441168156815757
12484,0.533548566993469
12347,0.520855526118955
4281,0.541796447562053
5551,0.528077370658499
1987,0.530126907885698
4682,0.484623914285193
5475,0.487745163225431
12241,0.507704193411871
7492,0.512285401427355
11395,0.488820199209173
6389,0.505056389773692
7316,0.488794056232402
9343,0.476249865824829
8607,0.499211458057727
8115,0.522487244990169
4500,0.460124588159724
4981,0.485306670547328
9221,0.490302004355685
5720,0.509337239496987
2660,0.484150128221588
575,0.513072364612467
5641,0.505417883964831
441,0.469640605253666
454,0.517602841494745
7340,0.555477949619947
5548,0.508903989346448
3264,0.492050446880449
9121,0.486468236807403
9349,0.503707959399395
825,0.524427548009929
11239,0.526142844068748
8704,0.472731049166305
5838,0.446130517592402
9978,0.515544285556181
12978,0.521507769631073
1899,0.477905200609326
6034,0.455183164920262
9492,0.498462771670157
8721,0.508850981210604
4796,0.528330513897609
9456,0.506029820362373
10004,0.521963055111723
2317,0.467685146727926
8270,0.519052740409211
2759,0.481197125225064
6744,0.505701138401228
10603,0.485358316535258
6469,0.539696798015542
3900,0.536485547821448
2620,0.501696668894426
12636,0.477709630922503
13397,0.512460468305329
2074,0.501867020116788
12036,0.543300080824639
6900,0.512068430319413
2926,0.509626834873504
7873,0.510694268811906
473,0.475412323177393
12401,0.421555569052485
2825,0.492770850066
7928,0.506326435003269
7278,0.515478128847365
6566,0.517458456928883
11980,0.501882992188472
5638,0.49727831480428
8627,0.482623485907206
7719,0.508222957131054
7218,0.433336961676568
6240,0.518620326130595
5146,0.489794607699683
10264,0.515708367684739
12799,0.510211568619781
10702,0.50639290129028
13372,0.450307873371947
11195,0.53649796997439
6826,0.511636084721983
2685,0.474203986766259
13351,0.519065891277806
10819,0.510299518304774
3799,0.478569476178834
3511,0.511936305032495
7538,0.486788903745586
11819,0.528510674924192
2362,0.502903760217191
10376,0.500663403388773
7955,0.515030625103956
11973,0.502108536647848
5356,0.496229802333647
5533,0.508395583827759
12897,0.506279647323817
1836,0.539191999479761
11906,0.526215752227924
2473,0.494701601640898
2700,0.507498537270585
11994,0.520228500471625
6220,0.504680322863305
10522,0.484683587418196
4960,0.516565114219257
10870,0.536047454050655
6675,0.474039208921637
878,0.506510534433727
10011,0.460190057529397
2593,0.503800298219853
2965,0.496473240426299
5712,0.519042698032104
423,0.507638930279237
8730,0.490852074727923
3985,0.521657823430283
1653,0.511323807937273
3702,0.445643666100859
2881,0.504821882324587
4832,0.50121874054571
6800,0.519672647914667
8276,0.508735899631749
3301,0.463932003014971
7221,0.498091569513799
3856,0.50049953379755
11741,0.526877088969739
11043,0.497151387638761
11317,0.510912956827561
4773,0.515197583247937
11793,0.441479068559373
11558,0.523324272935933
2354,0.464004164273448
3402,0.527656792880062
8649,0.488620148207149
8772,0.472983827497496
9344,0.462494351924291
9747,0.487314491016372
2847,0.459849374729149
10832,0.522381166384627
7377,0.516517673080447
10630,0.467042867493018
8287,0.499638240166432
8990,0.500874835347068
4087,0.514120243843302
1768,0.518880087139919
8740,0.457919014566767
10732,0.482062962132963
7379,0.543877814737981
9313,0.508337307700672
4985,0.508841444059884
8191,0.50323962198496
1565,0.513390776914036
7884,0.465611652486438
11482,0.510664619473795
7781,0.521446109529765
3364,0.515911806651255
6367,0.506609140113267
10259,0.494601017468969
790,0.477735913379737
2431,0.455062749323622
8353,0.479414451620183
7787,0.528495317600205
12016,0.515118435279403
3989,0.495313466501516
8477,0.545557814876482
6144,0.539913201017974
873,0.507326985708368
95,0.498249822334624
7883,0.519444536750757
12696,0.486559819904835
4192,0.512157973524032
11088,0.504801267829469
